p1,p2,p3,c1,c2,c3,power1,power2,power3
0.45062024,0.998662628,0.543112673,-1.635338708,-1.732142713,-1.382724457,0.616572222,1.387287499,1.079001388
0.330757767,0.567951444,0.133041673,-1.787965904,-1.27206552,-1.593506704,0.851176942,1.91514812,1.489559649
0.878574609,0.130020626,0.519915913,-1.072081655,-1.63692231,-1.883325191,0.601514485,1.353407591,1.052650349
0.952584011,0.989028701,0.442879012,-0.993366248,-1.632894422,-0.67721525,1.758198499,3.955946623,3.076847373
0.580470856,0.30253169,0.732951571,-0.840026356,-1.096043119,-1.148399253,4.523672096,10.17826222,7.916426168
0.75361845,0.209410755,0.708226199,-1.951153433,-1.004614642,-1.615592309,5.118251926,11.51606683,8.95694087
0.069311519,0.959563318,0.242606568,-1.193995683,-1.532639305,-1.042680224,3.991786066,8.981518649,6.985625616
0.990467598,0.862044792,0.471195557,-1.290136196,-1.814735938,-0.711219116,3.448073316,7.758164961,6.034128303
0.05833218,0.369870871,0.118493962,-1.94297658,-1.67617606,-1.606666165,2.913238794,6.554787287,5.09816789
0.429260441,0.767043678,0.099739342,-1.496086218,-1.704121384,-1.232779562,1.628916294,3.665061662,2.850603515
0.258195461,0.772223455,0.09587442,-1.281679243,-0.636397484,-0.606894949,0.810667887,1.824002747,1.418668803
0.733665205,0.47991178,0.176873849,-1.835951041,-0.921355601,-1.705100429,1.225991235,2.758480278,2.145484661
0.613066351,0.677163218,0.982285109,-1.996499909,-1.70571805,-1.918629146,0.579098936,1.302972607,1.013423139
0.538260986,0.133229879,0.967704521,-0.862989279,-1.455589467,-0.77063227,0.097895866,0.220265698,0.171317765
0.156876749,0.555161432,0.090307609,-1.594202179,-1.951081407,-1.451840607,-0.627452937,-1.411769108,-1.098042639
0.546262732,0.786967276,0.058917709,-1.354442434,-1.162568804,-1.531216793,-1.507847926,-3.392657834,-2.638733871
0.799688892,0.522686478,0.411789029,-0.592164217,-0.744966712,-0.593185604,-0.51068887,-1.149049958,-0.893705522
0.802853805,0.599310029,0.902058755,-1.889374877,-1.372214072,-1.018963939,-0.206735071,-0.465153909,-0.361786374
0.770446202,0.963028335,0.676271802,-1.561560177,-1.253855663,-1.297476546,-0.837445729,-1.88425289,-1.465530025
0.998108907,0.863337284,0.453368043,-1.787812286,-1.538742865,-0.97986904,-1.356572835,-3.052288878,-2.374002461
0.547743461,0.520787192,0.350118747,-1.970301809,-1.767617754,-1.255583599,-1.15824891,-2.606060048,-2.026935593
0.188803054,0.0959624,0.47483573,-1.689232767,-0.893249293,-0.762848421,-0.221173657,-0.497640729,-0.3870539
0.886791743,0.984706405,0.687524699,-0.641865432,-1.068521333,-1.113034865,0.772108449,1.737244011,1.351189786
0.071398186,0.345870578,0.371761298,-0.553988268,-1.619838877,-0.876982333,3.773304208,8.489934468,6.603282364
0.690921989,0.254634416,0.109236952,-1.478642579,-1.048358556,-1.114992507,2.86896222,6.455164995,5.020683885
0.664295421,0.142662797,0.262126785,-1.006962785,-1.384877156,-1.825290849,1.382516691,3.110662555,2.419404209
0.778087887,0.442329837,0.546835169,-1.264385987,-1.532123469,-1.002581815,5.955905464,13.40078729,10.42283456
0.439002326,0.952261425,0.47658389,-1.634667186,-1.002937571,-1.535030824,4.205868808,9.463204818,7.360270414
0.998656654,0.619566162,0.928349069,-0.695585528,-1.889791366,-1.704916384,1.970937874,4.434610217,3.44914128
0.764683143,0.540841235,0.288725208,-1.29253039,-1.884356788,-1.17476138,2.02248667,4.550595008,3.539351672
0.150108255,0.893120154,0.693587066,-1.943278841,-1.632052083,-1.882326729,4.6569517,10.47814133,8.149665475
0.262115906,0.126382205,0.149665768,-1.336684974,-0.963177249,-1.431331264,3.02071055,6.796598738,5.286243463
0.586133714,0.135013334,0.275215831,-1.218348897,-1.924458831,-1.534813518,1.62958524,3.666566789,2.851774169
0.214672016,0.229193588,0.087374153,-1.295815312,-1.295247516,-1.542657697,1.504256721,3.384577622,2.632449261
0.157837082,0.674879051,0.286299748,-1.36181372,-1.03609888,-1.028008038,1.928097675,4.338219769,3.374170931
0.57471247,0.630421644,0.424998595,-0.78484905,-1.442784184,-1.192740479,2.827129218,6.361040741,4.947476131
0.957978441,0.840538292,0.160728304,-1.756547926,-1.120681816,-1.350384009,1.91162709,4.301160953,3.345347408
0.709254921,0.954254315,0.396673388,-0.933416989,-1.505228886,-1.886067822,1.462015818,3.289535591,2.558527682
0.695880166,0.660579656,0.843330364,-1.514560751,-1.997945945,-1.213210102,0.401480511,0.903331149,0.702590894
0.415286991,0.073229079,0.466597093,-0.701138686,-0.636228109,-1.118822591,-0.579904944,-1.304786124,-1.014833652
0.176652058,0.845116664,0.892565787,-1.549759005,-0.756624714,-1.577790855,-0.765340321,-1.722015721,-1.339345561
0.72204184,0.347928193,0.880517109,-0.845201003,-1.172057225,-1.169318132,-0.230643918,-0.518948815,-0.403626856
0.998498623,0.687488047,0.477757718,-1.507368976,-0.764938776,-0.841452232,0.256087322,0.576196475,0.448152814
0.586622205,0.176910341,0.516357754,-0.68642188,-0.983351981,-1.543206574,2.474097696,5.566719816,4.329670968
0.85083009,0.099684558,0.626212046,-0.63428707,-0.557503399,-1.503523335,4.048452598,9.109018346,7.084792047
0.980767425,0.792399544,0.398334582,-0.797737071,-1.286381348,-1.194658076,4.311973826,9.701941109,7.545954195
0.064732758,0.399743567,0.195830724,-1.041410321,-1.447897641,-0.9498372,4.945769908,11.12798229,8.655097339
0.052244171,0.49523353,0.873723552,-0.64782616,-1.49578739,-0.995765923,4.95554464,11.14997544,8.67220312
0.306086382,0.351762833,0.081486036,-1.282913065,-1.08086377,-1.003496618,5.00987295,11.27221414,8.767277663
0.370267964,0.327551854,0.928706333,-1.239096856,-1.602671521,-1.404219601,-1.090342234,-2.453270026,-1.908098909
0.175366443,0.58014691,0.738604231,-1.944801764,-0.945840688,-1.728679175,-0.42384421,-0.953649473,-0.741727368
0.893031677,0.399554103,0.932847375,-0.91375738,-1.264550336,-1.431183154,1.287991092,2.897979958,2.253984412
0.118986769,0.529608928,0.370722069,-1.198080907,-0.551507447,-1.978947773,1.940212157,4.365477353,3.395371275
0.442628062,0.663483073,0.16707113,-0.810251826,-1.253311446,-0.703915264,0.021180302,0.047655679,0.037065528
0.345293319,0.955464885,0.308282587,-1.906849905,-1.980357019,-0.640596158,2.00768332,4.51728747,3.51344581
0.996745588,0.23944842,0.203798612,-1.239202456,-1.217963065,-1.810225628,3.147516674,7.081912517,5.508154179
0.566035744,0.704939889,0.668036414,-1.348383992,-1.61381923,-0.660735831,2.89753731,6.519458947,5.070690292
0.795405774,0.984041678,0.395792328,-1.232227674,-1.40901741,-1.32490977,1.913180499,4.304656122,3.348065873
0.181356093,0.857915681,0.180772102,-1.276103295,-0.877729021,-1.209627979,1.354268933,3.0471051,2.369970633
0.22572974,0.34294597,0.657709026,-1.846203402,-1.233724313,-1.005443837,1.008569346,2.269281028,1.764996355
0.54195017,0.432596077,0.786153805,-1.782909222,-1.129996272,-0.818657626,0.599400735,1.348651653,1.048951286
0.629535835,0.584928702,0.71062192,-1.443615471,-1.395114703,-1.673421136,0.094401493,0.21240336,0.165202613
0.386065083,0.07172059,0.754394408,-1.183497831,-1.076000956,-0.813922803,-1.350305999,-3.038188499,-2.363035499
0.82475602,0.153187408,0.902995444,-0.701211281,-1.29189831,-1.305968162,-1.478815061,-3.327333888,-2.587926357
0.524092234,0.640486742,0.677743712,-1.012767615,-1.509545062,-0.92144086,-1.446060654,-3.253636471,-2.530606144
0.941322986,0.605182986,0.616362699,-0.82530729,-1.978916089,-1.736384831,-0.649445757,-1.461252952,-1.136530074
0.447287416,0.805870514,0.586871003,-0.849934901,-0.603143395,-1.806721825,-0.056408311,-0.126918699,-0.098714544
0.748345741,0.177504915,0.96851248,-1.165192987,-1.973712279,-1.465364649,0.35558204,0.800059591,0.622268571
0.071370057,0.318280949,0.82885459,-1.578541555,-1.603956342,-1.41014505,1.274574282,2.867792135,2.230504994
0.465789052,0.604740094,0.654235547,-0.576999943,-0.571175941,-1.903699156,2.312642464,5.203445544,4.047124312
0.766736409,0.938503036,0.256845579,-1.005867056,-1.45683007,-1.961392329,1.807534482,4.066952584,3.163185343
0.281891481,0.146943801,0.669634007,-1.431221521,-1.628919308,-0.753497794,2.718044712,6.115600602,4.756578246
0.467538414,0.396814612,0.25754798,-0.898341077,-1.839395749,-1.996100794,2.820776254,6.346746572,4.936358445
0.602498023,0.984277893,0.879840602,-1.760952424,-0.981957936,-1.137474428,2.260408076,5.085918171,3.955714133
0.737255432,0.474983826,0.61188446,-1.028368915,-0.958814009,-1.646025344,1.835020321,4.128795721,3.211285561
0.688250511,0.315328361,0.980727591,-1.367501523,-1.418002399,-1.752399899,3.382294186,7.610161919,5.919014826
0.998813033,0.806673339,0.686184974,-1.48776912,-1.179991102,-1.941077635,4.232405728,9.522912888,7.406710024
0.160296828,0.684469382,0.84821795,-0.662096802,-1.191747512,-1.816510126,3.94040503,8.865911318,6.895708803
0.478253482,0.765463978,0.744026611,-1.309042084,-1.784339537,-1.656334527,5.289421132,11.90119755,9.256486981
0.148843322,0.2042738,0.798910596,-1.518794666,-1.906285722,-0.789389353,4.575136222,10.2940565,8.006488389
0.984869897,0.818785806,0.474948835,-0.685383555,-0.898271893,-0.565695417,4.852446948,10.91800563,8.491782159
0.808198058,0.810211501,0.55482282,-0.557780165,-1.677186452,-1.976905239,4.391902532,9.881780697,7.685829431
0.51165879,0.9345405,0.671767348,-0.759232964,-1.078542792,-1.989845038,3.91791724,8.81531379,6.85635517
0.845965356,0.59244346,0.334981792,-0.589914413,-0.957854478,-1.235578065,2.868942904,6.455121534,5.020650082
0.941629944,0.61048466,0.065156374,-1.561126561,-0.58476974,-1.364427644,2.017452946,4.539269129,3.530542655
0.53568829,0.900337974,0.493268978,-0.854822857,-1.316598411,-0.686323389,1.420061691,3.195138804,2.485107959
0.949787463,0.871136531,0.473120455,-1.998450017,-1.3875079,-0.877946995,-0.047483419,-0.106837694,-0.083095984
0.518815573,0.932516856,0.321928957,-0.714387603,-1.102214274,-1.887699912,-1.634321355,-3.677223048,-2.860062371
0.953353703,0.789452729,0.193708261,-0.524930792,-1.214816174,-1.440325682,-1.152530509,-2.593193645,-2.016928391
0.443699414,0.870251956,0.592988853,-1.113866469,-1.486400352,-1.188958708,-0.423497045,-0.952868352,-0.741119829
0.496559717,0.157728664,0.429058893,-1.112612797,-0.992497722,-1.132839376,0.6382562,1.43607645,1.11694835
0.631340209,0.408778674,0.609160294,-0.548573968,-1.275114868,-1.527159395,1.067009717,2.400771864,1.867267005
0.457569821,0.48506809,0.056871804,-1.37732291,-1.224031426,-1.897797158,1.750112298,3.93775267,3.062696521
0.259351053,0.195555514,0.948717947,-1.463662148,-1.566725636,-1.318645191,2.315889122,5.210750525,4.052805964
0.481346799,0.596016148,0.910093023,-1.227970059,-1.653663713,-0.669944485,2.086027954,4.693562897,3.65054892
0.086458843,0.489399442,0.256459401,-1.18098478,-1.367483939,-1.282066443,1.995314461,4.489457537,3.491800306
0.677361411,0.542113744,0.1060782,-1.117845995,-0.892367583,-1.936791668,2.624013168,5.904029628,4.592023044
0.793371732,0.697265255,0.636726991,-0.556020451,-1.481080613,-0.571217478,4.253264152,9.569844342,7.443212266
0.861563672,0.768557926,0.93636124,-1.718155781,-0.992183592,-1.786644931,5.420319384,12.19571861,9.485558922
0.761951695,0.814593634,0.880991937,-0.710691866,-1.182683938,-0.917889744,6.036655384,13.58247461,10.56414692
0.655568927,0.115899393,0.510829492,-1.176443638,-1.570225644,-1.191745023,4.683241058,10.53729238,8.195671852
0.629038017,0.215856107,0.156574359,-1.859769561,-1.415806536,-0.94788722,3.810229606,8.573016614,6.667901811
0.346508416,0.809250977,0.317588255,-0.804112814,-0.849591934,-1.81163957,4.13116215,9.295114838,7.229533763
0.714383747,0.454869495,0.248697941,-0.764182411,-1.20600612,-0.535382727,4.61935708,10.39355343,8.08387489
0.720767181,0.738285278,0.979317339,-1.442650515,-1.546169494,-1.196771785,4.611637494,10.37618436,8.070365615
0.279294413,0.775623437,0.553501749,-0.719233446,-0.733459907,-0.702957803,4.819017146,10.84278858,8.433280006
0.440311541,0.887005552,0.695361735,-0.74242281,-1.377754865,-1.299151207,4.880682614,10.98153588,8.541194574
0.331577583,0.65182468,0.319841885,-1.416925537,-1.853718293,-1.168251933,2.627093902,5.91096128,4.597414328
0.076967112,0.968908233,0.999944294,-0.994446986,-1.174317697,-0.860167206,1.014973481,2.283690332,1.776203591
0.392119886,0.106184321,0.941823096,-1.36065235,-1.386010683,-1.873537008,0.49417149,1.111885853,0.864800108
0.538584063,0.627478716,0.976119841,-1.855265885,-1.874343604,-0.724537432,0.454831457,1.023370778,0.79595505
0.388617737,0.455193804,0.06522846,-1.425799484,-0.934736394,-1.498823689,-0.894793807,-2.013286065,-1.565889162
0.735937924,0.078315436,0.449003733,-1.79167782,-1.514895208,-0.785817269,-0.797613002,-1.794629254,-1.395822753
0.245674359,0.161901761,0.208265797,-1.286618341,-0.844540078,-0.814719098,0.309385923,0.696118326,0.541425365
0.389467642,0.568935672,0.166600694,-1.626480074,-0.984310269,-1.262564616,1.7649881,3.971223226,3.088729176
0.370350785,0.181465426,0.83310375,-0.58337299,-0.678174099,-0.89916042,2.848932676,6.410098521,4.985632183
0.891332093,0.575922702,0.93046746,-1.109267687,-1.820907419,-1.353087766,3.431872894,7.721714012,6.005777565
0.410797683,0.899075282,0.056147319,-1.282464991,-0.880993955,-1.415076759,3.205571754,7.212536447,5.60975057
0.27916366,0.289743238,0.115402906,-1.132289766,-1.79300401,-1.492233534,3.274000976,7.366502196,5.729501708
0.270778134,0.486549178,0.331967495,-1.901065872,-0.857132126,-0.663018503,5.26943432,11.85622722,9.22151006
0.325484172,0.903131814,0.551379518,-1.308931728,-1.483041121,-0.63745251,4.224649042,9.505460345,7.393135824
0.813448049,0.844343843,0.509516225,-1.665836177,-0.764741868,-1.379987083,4.89800908,11.02052043,8.57151589
0.910773143,0.118935677,0.574602772,-1.243110622,-1.003040231,-1.421096669,7.034634144,15.82792682,12.31060975
0.615787932,0.374138251,0.230983713,-0.637959207,-0.752349376,-1.126506331,7.359042962,16.55784666,12.87832518
0.669244867,0.155165724,0.465445647,-1.29263824,-1.835235586,-1.142021945,7.721278892,17.37287751,13.51223806
0.827896631,0.375621508,0.247618347,-1.873793165,-1.112925965,-1.213987254,8.080026528,18.18005969,14.14004642
0.475632439,0.501906464,0.68142419,-1.248433122,-1.388009045,-1.570548091,7.448213932,16.75848135,13.03437438
0.87235286,0.872785398,0.438990023,-0.836230607,-0.93050033,-0.975567815,6.48054324,14.58122229,11.34095067
0.252641053,0.24994117,0.22727778,-1.978291959,-1.953996191,-1.303827888,5.664925446,12.74608225,9.913619531
0.831986487,0.426213821,0.128866371,-0.917793963,-0.653453363,-0.500108276,4.691157678,10.55510478,8.209525936
0.454606433,0.383711291,0.238195869,-1.934808828,-1.377196374,-1.59467665,3.161454464,7.113272544,5.532545312
0.377989583,0.66114818,0.754805337,-0.53359485,-0.766315294,-1.885136594,3.620737124,8.146658529,6.336289967
0.478464775,0.606618165,0.713771323,-0.713310169,-1.99219289,-1.215369576,3.831970426,8.621933459,6.705948246
0.118873992,0.138939021,0.645642512,-1.797972166,-1.356225719,-1.076849171,4.11464971,9.257961847,7.200636992
0.727498137,0.468490895,0.384862202,-1.113009035,-0.995265472,-0.902186427,2.787855764,6.272675469,4.878747587
0.962457032,0.867776142,0.618918673,-1.563268651,-0.8633523,-1.806116868,1.930936986,4.344608219,3.379139726
0.554815975,0.943994451,0.084469745,-1.296253478,-1.218143671,-1.398864446,3.922941194,8.826617687,6.86514709
0.756516452,0.480123065,0.31504346,-1.772130677,-1.254017835,-1.160998214,5.46463218,12.29542241,9.563106315
0.386243361,0.342677274,0.412041316,-0.556721438,-1.119726094,-0.507641282,5.92725329,13.3363199,10.37269326
0.189991988,0.952482526,0.270394388,-1.698766464,-1.622886953,-1.737180689,6.58116225,14.80761506,11.51703394
0.335088813,0.977938204,0.827060333,-1.470724863,-1.341383733,-0.871915299,7.22143614,16.24823132,12.63751325
0.256415428,0.768874261,0.667954157,-1.399197488,-1.171771527,-1.173558779,7.692069782,17.30715701,13.46112212
0.095719955,0.077178857,0.722398883,-1.76409552,-1.279796344,-1.885862121,9.034455592,20.32752508,15.81029729
0.341824194,0.101526688,0.765464113,-1.518511209,-1.841747598,-1.933486718,9.026062858,20.30864143,15.79561
0.355944694,0.661049294,0.736485015,-1.778506818,-1.627814204,-0.809622904,9.40704718,21.16585616,16.46233257
0.723833542,0.171074586,0.908333972,-0.687439536,-1.159058607,-1.071932679,8.938905278,20.11253688,15.64308424
0.711482449,0.50314153,0.869782209,-0.95437253,-1.887717678,-0.828057868,9.06973834,20.40691127,15.8720421
0.804877264,0.108140054,0.477674914,-1.245219906,-1.639881553,-0.661968946,8.583110668,19.311999,15.02044367
0.054032921,0.798432499,0.957434617,-1.092491658,-1.029121895,-1.767015866,8.300175782,18.67539551,14.52530762
0.541530035,0.475998274,0.359047462,-0.940698228,-0.710999027,-1.033562634,7.511375168,16.90059413,13.14490654
0.486511958,0.963122615,0.411924523,-1.656348174,-1.092359,-0.56896754,7.766700244,17.47507555,13.59172543
0.200241089,0.492175264,0.307200566,-1.501447866,-1.584029801,-1.559978639,6.777840382,15.25014086,11.86122067
0.809137891,0.571203179,0.350345874,-1.516128605,-1.351050912,-0.68207543,6.70329518,15.08241416,11.73076657
0.162585982,0.706807718,0.306862558,-0.87386925,-0.693394627,-1.855911211,7.025095266,15.80646435,12.29391672
0.211729845,0.94979811,0.051102928,-0.986140524,-1.461822876,-1.048385631,6.73943324,15.16372479,11.79400817
0.291400994,0.144474668,0.686790805,-1.615647208,-1.13802517,-1.165783082,6.48232708,14.58523593,11.34407239
0.664769832,0.240317225,0.437429639,-1.138848607,-1.934145596,-0.67321645,6.58386512,14.81369652,11.52176396
0.062141951,0.504689997,0.429802204,-1.92606271,-1.37168529,-0.547904562,6.620377508,14.89584939,11.58566064
0.496884851,0.321883449,0.943474544,-0.703144829,-1.926093884,-1.349884356,5.459789886,12.28452724,9.554632301
0.906780173,0.865559463,0.911023244,-1.379964278,-1.863783971,-0.757407457,4.803980472,10.80895606,8.406965826
0.505396888,0.289477342,0.141212926,-1.739243774,-0.551077538,-1.674717605,5.489858238,12.35218104,9.607251917
0.938584928,0.283637541,0.179733701,-0.577341914,-1.159790685,-0.569369267,6.280347562,14.13078201,10.99060823
0.721960149,0.158731542,0.323073688,-1.460305211,-0.818644097,-1.443101015,6.43621165,14.48147621,11.26337039
0.278739327,0.751913543,0.408335182,-1.560722095,-1.868939599,-0.506237699,6.593801254,14.83605282,11.53915219
0.445915823,0.396148245,0.57848587,-1.889817364,-1.329073944,-0.998719201,7.025775362,15.80799456,12.29510688
0.062218061,0.483224439,0.938756254,-0.571564162,-1.613056921,-1.326194403,7.12036863,16.02082942,12.4606451
0.721563698,0.583926566,0.523351282,-1.975761237,-0.567472231,-1.319035866,7.218873844,16.24246615,12.63302923
0.32506156,0.530176184,0.097501951,-1.20846354,-1.609638184,-1.097914077,6.719755054,15.11944887,11.75957134
0.502758929,0.256809078,0.795759174,-1.752580339,-0.842630216,-0.642171115,6.993611068,15.7356249,12.23881937
0.761362652,0.128730922,0.833880723,-1.017575657,-1.785271559,-1.013396577,8.781290958,19.75790466,15.36725918
0.466564965,0.335230422,0.075525957,-0.661869586,-1.456298502,-1.583533996,9.463803954,21.2935589,16.56165692
0.542593582,0.4951672,0.986351681,-0.787745546,-1.879267554,-0.559717653,9.677631466,21.7746708,16.93585507
0.688923272,0.316934931,0.56172558,-1.02774846,-1.505990136,-0.977651218,9.212008676,20.72701952,16.12101518
0.079903019,0.459953843,0.604122859,-1.59297744,-1.933998827,-1.854287274,8.743555858,19.67300068,15.30122275
0.881837167,0.551235163,0.38838774,-1.456568013,-1.52412734,-1.939544228,8.977124874,20.19853097,15.70996853
0.213940788,0.366711374,0.961170711,-1.804363676,-0.949791889,-1.975454249,8.293534898,18.66045352,14.51368607
0.575847709,0.638818447,0.135294436,-1.528950092,-0.557309816,-1.001894583,7.595769454,17.09048127,13.29259654
0.490670165,0.388143896,0.809301357,-0.726369943,-1.021036039,-1.486211486,7.79357029,17.53553315,13.63874801
0.653685581,0.805293959,0.585173922,-1.858296243,-0.609482937,-1.644612698,7.858206246,17.68096405,13.75186093
0.809193896,0.44787473,0.672069258,-1.880154034,-1.586043508,-1.499048948,7.031647672,15.82120726,12.30538343
0.184458476,0.603208882,0.407617465,-0.748455678,-0.666467166,-1.540044514,6.905047952,15.53635789,12.08383392
0.308157224,0.963522185,0.318839663,-1.197084793,-0.791073595,-1.733750417,6.971358706,15.68555709,12.19987774
0.272906554,0.507138115,0.28149281,-0.781697791,-1.937350028,-1.777694879,6.622247804,14.90005756,11.58893366
0.895104352,0.592893644,0.234739132,-1.552608333,-1.140858964,-1.904493181,5.701349492,12.82803636,9.977361611
0.473406979,0.724531508,0.07235306,-1.947670047,-0.945429042,-1.941344465,5.477085162,12.32344161,9.584899034
0.274449404,0.910093978,0.19188783,-1.240980195,-1.138517861,-0.946213048,5.09684233,11.46789524,8.919474077
0.918636162,0.155094749,0.886643549,-0.683873533,-0.656666919,-0.926279595,4.238175154,9.535894097,7.41680652
0.184865215,0.670406258,0.736651296,-1.442185198,-0.703688311,-1.288656856,5.629611956,12.6666269,9.851820923
0.927434009,0.484303575,0.356882619,-0.663375808,-1.963371562,-0.565246773,6.498859934,14.62243485,11.37300488
0.376124588,0.992228278,0.139766753,-1.957914223,-0.946351494,-1.33790026,4.591046726,10.32985513,8.034331771
0.262940022,0.924554849,0.546646895,-1.622052137,-0.761824739,-0.649165346,1.274774176,2.868241896,2.230854808
0.642920615,0.297619395,0.159431669,-1.004549115,-1.058147452,-1.245755224,2.068811974,4.654826942,3.620420955
0.726354746,0.258490985,0.67598272,-0.783576601,-0.573256034,-1.691774006,3.147871348,7.082710533,5.508774859
0.828766903,0.153963919,0.05972977,-1.685833998,-0.556054466,-1.327026985,3.74950691,8.436390548,6.561637093
0.972415676,0.121566771,0.327868726,-1.184084861,-1.652877675,-1.299329393,3.67074974,8.259186915,6.423812045
0.70477573,0.352081296,0.067470542,-0.752010709,-0.867974231,-1.510603228,1.60023949,3.600538852,2.800419108
0.246313469,0.087288435,0.72577713,-1.925828723,-1.505489074,-1.948301697,1.830733473,4.119150313,3.203783577
0.487140153,0.955087241,0.808054207,-1.703049518,-0.529047614,-1.279985045,2.863778866,6.443502448,5.011613015
0.141488135,0.12336062,0.45024421,-1.116599684,-1.052702404,-0.54509743,3.29032247,7.403225558,5.758064323
0.571762573,0.666106258,0.420426484,-1.704163026,-0.770308254,-0.875242979,3.465131746,7.796546429,6.063980556
0.396549646,0.726504947,0.64273683,-1.301510389,-0.880262665,-1.759186353,4.10212864,9.22978944,7.17872512
0.881364851,0.314307952,0.886861714,-0.806230232,-1.185346908,-1.40747,5.844003856,13.14900868,10.22700675
0.146872726,0.155039297,0.512834001,-1.499053086,-1.414820707,-0.882619452,4.089902228,9.202280013,7.157328899
0.597382364,0.064508161,0.235969498,-0.805603673,-1.023636139,-1.587653788,2.050106792,4.612740282,3.587686886
0.875343985,0.436724188,0.913908803,-0.892360219,-1.86064259,-1.155476354,-0.954432121,-2.147472273,-1.670256212
0.800988307,0.67132333,0.544230449,-1.361468086,-1.859419222,-1.391433328,-0.506729244,-1.140140798,-0.886776176
0.309739388,0.550274592,0.943142431,-0.691820436,-1.467647792,-1.390464082,2.88271283,6.486103868,5.044747452
0.269752697,0.440128627,0.893780697,-1.255992013,-0.886224396,-1.512231828,4.09104265,9.204845963,7.159324637
0.391209068,0.52350996,0.084171171,-1.990218894,-1.525071171,-0.599191026,3.253190056,7.319677626,5.693082598
0.361489573,0.639248825,0.178332117,-0.606915489,-0.534096815,-1.811266572,2.449118978,5.510517701,4.285958212
0.348700694,0.377924991,0.767292367,-0.740719862,-1.804503627,-1.009624855,2.693420628,6.060196413,4.713486099
0.553163383,0.917781824,0.120139648,-1.326884406,-0.828857435,-1.842842569,3.946209154,8.878970597,6.90586602
0.055936076,0.550747448,0.09149961,-1.769480914,-0.560381221,-1.335530344,4.667579656,10.50205423,8.168264398
0.87698713,0.285715299,0.092175372,-1.848037526,-1.228678944,-1.587942502,5.45185743,12.26667922,9.540750502
0.560192762,0.81771558,0.793935838,-1.440950014,-1.62883078,-1.242584528,5.789749956,13.0269374,10.13206242
0.203486056,0.347607653,0.910284288,-1.225719808,-1.996184439,-1.206950647,7.02573309,15.80789945,12.29503291
0.628954737,0.462396816,0.062651359,-1.764562028,-1.215702306,-1.500663635,7.014465588,15.78254757,12.27531478
0.395342686,0.533574811,0.995310562,-1.95269361,-1.245394896,-1.02137909,8.65711294,19.47850412,15.14994765
0.646512085,0.321986496,0.287351568,-0.646240316,-1.501086522,-1.744566766,9.056812886,20.37782899,15.84942255
0.197159195,0.658848051,0.291493324,-1.23075758,-0.959731676,-0.609924413,7.883802698,17.73855607,13.79665472
0.90737134,0.63515338,0.929171462,-1.156600736,-0.808915266,-0.501430391,7.813875686,17.58122029,13.67428245
0.901887252,0.388392791,0.124966999,-1.521802208,-1.87147412,-0.964639121,7.091914706,15.95680809,12.41085074
0.544323034,0.46680571,0.9005675,-0.522999509,-1.649549796,-1.481185372,5.026418376,11.30944135,8.796232158
0.163633552,0.873897513,0.511368046,-0.748640267,-1.843082745,-0.569974126,4.654613004,10.47287926,8.145572757
0.557717745,0.63968823,0.149527883,-1.563830022,-1.275328706,-1.641241914,1.021848861,2.299159938,1.788235507
0.944067236,0.661570271,0.917364187,-1.849600266,-1.431355643,-1.432444996,-0.641815734,-1.444085402,-1.123177535
0.846025033,0.16429668,0.690266567,-0.852670626,-0.540861219,-0.549294286,-0.316931706,-0.713096339,-0.554630485
0.843890713,0.367537145,0.347044006,-0.726139501,-0.922174726,-0.618085484,-0.379822667,-0.854601,-0.664689667
0.580885832,0.138860743,0.644257563,-1.33964439,-1.792939721,-0.525974792,-0.174057188,-0.391628672,-0.304600078
0.69215386,0.660711801,0.455203458,-1.457000246,-1.16888411,-1.278650319,0.151196548,0.340192233,0.264593959
0.931387401,0.990622606,0.531803215,-1.768625076,-1.008770895,-1.420020078,-0.390263515,-0.878092909,-0.682961151
0.212635467,0.077340935,0.693810243,-0.771559105,-1.904941013,-0.540674432,-0.120678145,-0.271525826,-0.211186753
0.68178467,0.838903997,0.135058143,-1.460466711,-1.094032228,-0.937352427,2.269841598,5.107143596,3.972222796
0.528597052,0.832373507,0.7852543,-1.8343006,-1.907575906,-1.882115898,3.396105762,7.641237965,5.943185083
0.64349256,0.921728691,0.160630145,-0.958794441,-0.896640533,-0.766878366,3.94505961,8.876384123,6.903854318
0.533240649,0.180162511,0.530533441,-1.367609174,-0.885865946,-1.341366735,4.517800374,10.16505084,7.906150654
0.894772252,0.982767114,0.552200247,-0.539138907,-0.711713839,-0.60704961,7.374391564,16.59238102,12.90518524
0.353499757,0.430695374,0.453042714,-1.222130352,-1.320625002,-1.551165587,8.387178958,18.87115266,14.67756318
0.449912491,0.601141094,0.137888519,-1.582878846,-1.831297773,-1.532551685,7.559303414,17.00843268,13.22878097
0.108927735,0.668738046,0.999696622,-1.561744184,-0.923055934,-1.928884636,6.195433848,13.93972616,10.84200923
0.232959829,0.859102131,0.711884788,-1.46625076,-0.809299098,-1.301146339,4.47006708,10.05765093,7.82261739
0.748115306,0.148651245,0.503400248,-0.910766358,-1.0410128,-1.523418263,5.767882968,12.97773668,10.09379519
0.355696241,0.295679449,0.899948739,-0.592898442,-1.426514108,-1.635155161,4.628610996,10.41437474,8.100069243
