DateTime,Air temperature,Pressure,Wind speed,Power generated by system,Predicted Power
21-02-2024 07:00,5.345,0.979259,7.025,16.1042,16.00895
21-02-2024 08:00,5.155,0.979028,7.253,17.9995,17.84605
21-02-2024 09:00,4.884,0.978519,7.309,17.8268,18.31747
21-02-2024 10:00,4.651,0.977835,8.34,26.8897,27.267006
21-02-2024 11:00,4.527,0.977396,8.556,28.4936,29.474556
21-02-2024 12:00,5.157,0.976934,8.462,27.717,28.460075
21-02-2024 13:00,7.133,0.976514,8.081,23.9922,24.602158
21-02-2024 14:00,8.299,0.976228,8.62,28.6044,29.621374
21-02-2024 15:00,9.395,0.975913,7.322,17.4291,18.140898
21-02-2024 16:00,10.858,0.975333,7.135,15.9438,16.57781
21-02-2024 17:00,11.911,0.974516,7.079,15.6363,16.077374
21-02-2024 18:00,13.286,0.973486,10.24,45.3026,45.157078
21-02-2024 19:00,14.794,0.972482,8.423,26.8879,27.033161
21-02-2024 20:00,16.957,0.971246,10.023,42.5992,42.28864
21-02-2024 21:00,17.783,0.970177,10.257,44.6387,44.46545
21-02-2024 22:00,18.331,0.969156,9.999,41.8486,41.732464
21-02-2024 23:00,16.587,0.968581,8.557,27.1375,28.081512
22-02-2024 00:00,15.368,0.96839,9.871,39.5023,40.71194
22-02-2024 01:00,14.441,0.968158,9.772,38.4512,39.745365
22-02-2024 02:00,14.774,0.967929,10.706,49.0345,49.32131
22-02-2024 03:00,14.74,0.96762,10.786,50.0856,49.925156
22-02-2024 04:00,14.246,0.967633,10.659,49.0681,48.905766
22-02-2024 05:00,13.622,0.967329,10.353,45.9389,45.89105
22-02-2024 06:00,13.682,0.967166,9.267,34.9489,34.981525
22-02-2024 07:00,13.766,0.96738,8.779,30.4175,30.457178
22-02-2024 08:00,14.092,0.967679,7.605,19.9512,20.084255
22-02-2024 09:00,13.846,0.967784,5.738,7.64436,7.734247
22-02-2024 10:00,13.859,0.967721,5.666,7.31444,7.3530197
22-02-2024 11:00,13.98,0.96775,6.103,9.14894,9.661854
22-02-2024 12:00,14.083,0.967576,5.728,7.52344,7.676512
22-02-2024 13:00,14.256,0.967429,5.947,8.65872,8.830675
22-02-2024 14:00,14.45,0.96738,6.935,14.7697,14.748568
22-02-2024 15:00,14.905,0.967173,8.714,29.3271,29.718056
22-02-2024 16:00,15.85,0.966765,8.699,29.4369,29.476736
22-02-2024 17:00,17.255,0.96593,9.238,34.0602,34.198322
22-02-2024 18:00,19.821,0.96518,9.882,40.2514,40.036076
22-02-2024 19:00,21.648,0.964361,11.822,53.7967,54.20998
22-02-2024 20:00,22.467,0.963698,13.719,54.1069,54.717564
22-02-2024 21:00,22.768,0.963388,13.973,54.0345,54.656963
22-02-2024 22:00,22.666,0.962848,13.608,54.0228,54.70798
22-02-2024 23:00,21.285,0.962738,12.256,54.27,54.964733
23-02-2024 00:00,18.645,0.963099,13.095,54.7815,55.419823
23-02-2024 01:00,17.923,0.963542,13.061,54.9427,55.58038
23-02-2024 02:00,17.79,0.964061,13.511,54.9974,55.654
23-02-2024 03:00,18.274,0.964426,14.183,54.9268,55.61095
23-02-2024 04:00,18.414,0.964531,13.614,54.9065,55.560333
23-02-2024 05:00,18.286,0.964756,12.985,54.9434,55.564793
23-02-2024 06:00,18.075,0.965215,11.712,54.225,54.607845
23-02-2024 07:00,17.616,0.965967,12.69,55.1391,55.739487
23-02-2024 08:00,16.663,0.966808,11.537,54.1314,54.416275
23-02-2024 09:00,14.933,0.967948,11.246,52.2489,53.300743
23-02-2024 10:00,12.282,0.969041,10.666,49.5077,49.354504
23-02-2024 11:00,10.957,0.970261,10.546,48.5783,48.416298
23-02-2024 12:00,10.085,0.97117,9.842,41.4476,41.255978
23-02-2024 13:00,8.744,0.972102,10.4,47.3737,47.386005
23-02-2024 14:00,8.671,0.973306,9.913,42.4176,42.325634
23-02-2024 15:00,9.067,0.974249,10.106,44.7097,44.44703
23-02-2024 16:00,9.867,0.975009,9.54,38.1921,38.269363
23-02-2024 17:00,10.659,0.975462,9.932,42.5089,42.33502
23-02-2024 18:00,11.119,0.976239,10.535,48.7549,48.5977
23-02-2024 19:00,11.456,0.977159,10.891,51.9863,51.84136
23-02-2024 20:00,11.485,0.977842,11.151,53.9229,53.787476
23-02-2024 21:00,11.122,0.978388,11.69,56.2454,56.413662
23-02-2024 22:00,10.527,0.979001,11.694,56.3942,56.580654
23-02-2024 23:00,9.415,0.979731,11.985,57.312,57.550777
24-02-2024 00:00,7.675,0.980765,9.538,38.7049,38.77505
24-02-2024 01:00,6.514,0.981963,10.278,47.0721,46.972904
24-02-2024 02:00,5.642,0.982893,10.417,48.5966,48.594555
24-02-2024 03:00,4.835,0.983814,11.564,57.5134,57.60363
24-02-2024 04:00,3.917,0.984364,10.626,51.4252,51.113403
24-02-2024 05:00,3.199,0.984674,11.043,55.1964,55.041027
24-02-2024 06:00,2.497,0.98537,10.95,54.6427,54.525227
24-02-2024 07:00,1.434,0.986193,9.953,44.8275,44.40891
24-02-2024 08:00,-0.241,0.986908,8.814,33.1684,32.722816
24-02-2024 09:00,-0.583,0.987216,8.198,26.8348,26.500345
24-02-2024 10:00,-0.854,0.987554,6.44,12.1544,12.188639
24-02-2024 11:00,-1.006,0.987878,5.808,8.61119,8.5708275
24-02-2024 12:00,-1.231,0.988188,5.847,8.65172,8.802882
24-02-2024 13:00,-0.659,0.988487,6.236,10.674,11.01198
24-02-2024 14:00,2.221,0.988868,5.172,4.86463,5.190628
24-02-2024 15:00,4.968,0.989094,4.418,2.35743,2.5299802
24-02-2024 16:00,7.153,0.989079,5.955,9.01959,9.1376915
24-02-2024 17:00,8.47,0.989048,6.709,13.4331,13.444717
24-02-2024 18:00,9.514,0.988902,7.334,18.482,18.396137
24-02-2024 19:00,10.217,0.98868,8.008,23.8962,23.986677
24-02-2024 20:00,10.613,0.988832,8.164,25.4719,25.381075
24-02-2024 21:00,10.591,0.988816,8,23.8979,23.893583
24-02-2024 22:00,10.126,0.988929,7.821,22.3409,22.369473
24-02-2024 23:00,8.845,0.989064,6.887,14.9713,14.852049
25-02-2024 00:00,5.749,0.989365,7.717,21.5212,21.776833
25-02-2024 01:00,4.109,0.990057,7.553,19.9828,20.553167
25-02-2024 02:00,3.158,0.990289,8.211,26.8197,26.413376
25-02-2024 03:00,2.345,0.99056,8.176,26.5308,26.157833
25-02-2024 04:00,2.23,0.990425,7.085,17.0621,16.837536
25-02-2024 05:00,1.684,0.990225,6.278,10.9237,11.171452
25-02-2024 06:00,0.595,0.990203,5.899,9.04419,9.039631
25-02-2024 07:00,-0.118,0.99049,5.782,8.47308,8.397259
25-02-2024 08:00,0.503,0.990515,4.629,3.12814,3.1425188
25-02-2024 09:00,0.823,0.990682,5.304,5.80439,5.787738
25-02-2024 10:00,0.798,0.990856,6.421,12.0459,12.027833
25-02-2024 11:00,0.808,0.990936,6.907,15.5779,15.416364
25-02-2024 12:00,0.549,0.991285,8.967,34.8788,34.39265
25-02-2024 13:00,-0.097,0.991534,9.355,38.4161,38.309113
25-02-2024 14:00,2.851,0.99172,7.505,20.4708,20.300358
25-02-2024 15:00,5.612,0.991875,5.339,5.83031,5.820712
25-02-2024 16:00,8.012,0.991615,5.339,5.78695,5.7702227
25-02-2024 17:00,10.108,0.990982,4.925,4.06217,4.0624475
25-02-2024 18:00,11.895,0.9904,5.206,4.94129,5.1394663
25-02-2024 19:00,12.969,0.989896,5.613,7.10727,7.113661
25-02-2024 20:00,13.78,0.989387,5.648,7.25295,7.293935
25-02-2024 21:00,14.412,0.988843,6.066,9.46517,9.58713
25-02-2024 22:00,14.376,0.988403,6.602,12.5128,12.528849
25-02-2024 23:00,12.879,0.98819,6.237,10.7084,10.558953
26-02-2024 00:00,9.86,0.988147,7.967,23.3493,23.60608
26-02-2024 01:00,9.303,0.988358,8.875,32.2192,32.312817
26-02-2024 02:00,8.012,0.988584,9.641,39.8082,39.9452
26-02-2024 03:00,7.086,0.988844,9.538,38.7358,39.04341
26-02-2024 04:00,6.594,0.98909,9.973,43.8907,43.913967
26-02-2024 05:00,5.95,0.989114,9.798,41.4356,42.019695
26-02-2024 06:00,5.679,0.989316,9.187,35.6698,35.802578
26-02-2024 07:00,5.283,0.989714,9.346,37.0055,37.41956
26-02-2024 08:00,4.487,0.990078,9.489,38.9105,38.93677
26-02-2024 09:00,3.635,0.990408,9.261,37.1224,36.8349
26-02-2024 10:00,3.602,0.990721,7.875,23.4921,23.282171
26-02-2024 11:00,4.48,0.990935,6.686,13.3089,13.443104
26-02-2024 12:00,3.574,0.991305,4.64,3.02893,3.1459873
26-02-2024 13:00,4.142,0.991605,3.222,0,0.10005498
26-02-2024 14:00,7.598,0.991895,2.804,0,0.1092484
26-02-2024 15:00,10.309,0.992104,2.06,0,0.103625
26-02-2024 16:00,12.19,0.99209,1.795,0,0.101873815
26-02-2024 17:00,13.653,0.991609,0.945,0,0.11248493
26-02-2024 18:00,15.118,0.991021,0.667,0,0.11704522
26-02-2024 19:00,16.473,0.990649,1.506,0,0.10189319
26-02-2024 20:00,17.432,0.990368,2.076,0,0.09646219
26-02-2024 21:00,17.967,0.990104,1.689,0,0.09899652
26-02-2024 22:00,18.158,0.989902,2.085,0,0.095875025
26-02-2024 23:00,17.079,0.990069,2.558,0,0.09351134
27-02-2024 00:00,14.046,0.990274,3.618,0.376621,0.45389795
27-02-2024 01:00,13.677,0.99041,4.323,2.17378,2.2466908
27-02-2024 02:00,13.005,0.9905,3.905,1.18712,1.1783857
27-02-2024 03:00,12.801,0.990582,5.179,5.02496,5.01661
27-02-2024 04:00,11.796,0.990468,6.2,10.5571,10.381018
27-02-2024 05:00,10.151,0.990256,5.789,7.78395,8.145036
27-02-2024 06:00,9.37,0.990189,5.054,4.46076,4.5467424
27-02-2024 07:00,8.945,0.990079,5.829,8.04459,8.393795
27-02-2024 08:00,9.289,0.990129,6.911,14.7832,15.039079
27-02-2024 09:00,8.438,0.989997,6.126,10.1853,10.065907
27-02-2024 10:00,8.04,0.989897,7.003,15.9157,15.828243
27-02-2024 11:00,7.424,0.990027,6.804,14.3395,14.265687
27-02-2024 12:00,8.218,0.990016,7.525,20.2031,20.059431
27-02-2024 13:00,9.304,0.989874,9.622,39.7851,39.656193
27-02-2024 14:00,9.951,0.989799,9.106,35.0317,34.540462
27-02-2024 15:00,10.903,0.989721,7.803,22.15,22.191202
27-02-2024 16:00,11.922,0.989551,7.343,18.4549,18.368519
27-02-2024 17:00,11.985,0.989,7.051,16.0564,16.021622
27-02-2024 18:00,12.55,0.988476,6.12,9.97924,9.929873
27-02-2024 19:00,12.95,0.988344,4.423,2.42794,2.512299
27-02-2024 20:00,13.084,0.987649,5.521,6.55497,6.6208906
27-02-2024 21:00,13.816,0.98717,5.884,8.4972,8.600977
27-02-2024 22:00,14.711,0.986632,6.664,12.8984,12.845623
27-02-2024 23:00,14.79,0.986283,6.828,14.1465,14.074452
28-02-2024 00:00,14.418,0.985931,7.634,20.0365,20.533
28-02-2024 01:00,15.028,0.985664,8.586,28.3698,28.813963
28-02-2024 02:00,14.705,0.985357,9.67,38.165,39.18681
28-02-2024 03:00,14.892,0.985048,9.421,35.9591,36.89725
28-02-2024 04:00,14.245,0.984488,10.115,43.384,44.10384
28-02-2024 05:00,14.129,0.983817,9.647,38.9635,38.993965
28-02-2024 06:00,14.124,0.983314,10.335,46.5344,46.327244
28-02-2024 07:00,14.567,0.983047,9.586,38.5905,38.356953
28-02-2024 08:00,15.178,0.982781,9.548,38.0632,37.924927
28-02-2024 09:00,15.801,0.982369,9.999,42.967,42.56039
28-02-2024 10:00,15.891,0.982267,8.876,31.8789,31.511013
28-02-2024 11:00,16.284,0.982135,9.704,39.4688,39.236427
28-02-2024 12:00,15.949,0.982039,8.203,25.107,25.104414
28-02-2024 13:00,16.416,0.981735,9.696,38.7743,39.11875
28-02-2024 14:00,16.801,0.981498,10.829,49.9341,50.625324
28-02-2024 15:00,17.221,0.981429,10.481,46.0411,47.296913
28-02-2024 16:00,18.058,0.980998,10.747,48.5665,49.7646
28-02-2024 17:00,19.48,0.979974,11.904,54.9826,55.38631
28-02-2024 18:00,20.444,0.979245,12.57,55.3586,55.633217
28-02-2024 19:00,21.39,0.978252,13.733,55.1249,55.449314
28-02-2024 20:00,21.373,0.977727,11.882,54.4949,54.890553
28-02-2024 21:00,21.565,0.977086,11.488,53.5816,53.7917
28-02-2024 22:00,21.088,0.976491,9.322,34.8765,34.889317
28-02-2024 23:00,21.55,0.976115,11.218,51.9753,52.326946
29-02-2024 00:00,20.124,0.975842,10.524,46.0982,47.05245
29-02-2024 01:00,18.684,0.976675,8.012,23.1238,23.095276
29-02-2024 02:00,18.11,0.976981,10.145,43.9669,43.596436
29-02-2024 03:00,17.97,0.97709,10.207,44.385,44.254
29-02-2024 04:00,17.289,0.976989,9.432,36.2455,36.3924
29-02-2024 05:00,17.103,0.97678,7.387,18.2498,18.310658
29-02-2024 06:00,16.614,0.976885,7.401,18.3801,18.454517
29-02-2024 07:00,16.951,0.977245,7.42,18.4766,18.580978
29-02-2024 08:00,15.364,0.977585,6.855,14.1216,14.167995
29-02-2024 09:00,12.504,0.977815,7.794,21.4917,21.82983
29-02-2024 10:00,12.091,0.97821,6.88,14.5689,14.512146
29-02-2024 11:00,10.704,0.978557,5.776,7.70776,8.0633135
29-02-2024 12:00,8.724,0.978742,4.676,3.14837,3.266958
29-02-2024 13:00,7.373,0.978955,4.583,2.92525,3.0116715
29-02-2024 14:00,8.749,0.979211,2.243,0,0.09314525
29-02-2024 15:00,9.568,0.979275,0.903,0,0.10848808
29-02-2024 16:00,12.401,0.979032,0.766,0,0.11020422
29-02-2024 17:00,15.229,0.978363,1.002,0,0.09742272
29-02-2024 18:00,17.364,0.977846,1.911,0,0.089429855
29-02-2024 19:00,19.027,0.977395,2.219,0,0.08939445
29-02-2024 20:00,20.374,0.976837,2.646,0,0.09052968
29-02-2024 21:00,21.202,0.976358,3.304,0,0.07712567
29-02-2024 22:00,21.665,0.975779,3.499,0,0.22467494
29-02-2024 23:00,20.625,0.975248,5.224,4.9569,5.0940685
01-03-2024 00:00,17.145,0.974886,5.458,6.05909,6.214491
01-03-2024 01:00,16.034,0.974841,5.725,7.62437,7.6488075
01-03-2024 02:00,15.521,0.974759,7.378,18.3292,18.32
01-03-2024 03:00,14.88,0.974385,8.534,27.56,28.127483
01-03-2024 04:00,14.821,0.974029,8.648,29.3358,29.241043
01-03-2024 05:00,15.741,0.973368,8.719,29.9826,29.841564
01-03-2024 06:00,15.546,0.973071,9.612,38.3351,38.110584
01-03-2024 07:00,16.124,0.973069,10.704,48.3289,49.36494
01-03-2024 08:00,17.468,0.973159,9.9,40.2182,40.96588
01-03-2024 09:00,16.594,0.973086,9.964,40.6499,41.78664
01-03-2024 10:00,16.259,0.972846,8.713,29.3506,29.72652
01-03-2024 11:00,15.402,0.972913,6.952,14.94,14.900871
01-03-2024 12:00,16.296,0.972786,9.372,35.4411,35.834217
01-03-2024 13:00,15.555,0.972581,8.368,26.4512,26.473518
01-03-2024 14:00,18.295,0.972168,10.546,46.9289,47.389668
01-03-2024 15:00,19.575,0.971824,11.713,54.2205,54.601665
01-03-2024 16:00,20.714,0.971459,12.147,54.728,55.285465
01-03-2024 17:00,21.857,0.970792,12.901,54.6179,55.057865
01-03-2024 18:00,22.926,0.970086,13.351,54.3811,54.832584
01-03-2024 19:00,23.915,0.969732,12.71,54.1803,54.59493
01-03-2024 20:00,23.933,0.969258,14.53,54.1505,54.643
01-03-2024 21:00,24.76,0.968634,15.493,53.9655,54.48905
01-03-2024 22:00,23.918,0.968414,14.64,54.1061,54.62081
01-03-2024 23:00,22.658,0.968356,12.956,54.3333,54.812134
02-03-2024 00:00,21.343,0.968295,11.528,53.2591,53.58511
02-03-2024 01:00,20.767,0.968173,13.387,54.6726,55.20684
02-03-2024 02:00,19.18,0.968992,12.678,55.0159,55.53178
02-03-2024 03:00,18.435,0.968795,11.344,52.4464,53.341496
02-03-2024 04:00,17.545,0.969819,12.33,55.3725,55.880314
02-03-2024 05:00,16.056,0.970082,11.105,51.7802,52.1941
02-03-2024 06:00,13.194,0.971406,10.942,51.7643,51.593464
02-03-2024 07:00,11.695,0.972145,9.983,43.0719,42.651157
02-03-2024 08:00,10.734,0.972906,9.982,43.1835,42.797443
02-03-2024 09:00,8.163,0.973667,10.91,52.6467,52.425335
02-03-2024 10:00,6.813,0.974319,9.687,40.3094,40.163868
02-03-2024 11:00,5.59,0.975029,11.132,54.8588,54.70387
02-03-2024 12:00,4.679,0.975526,10.694,51.6018,51.306927
02-03-2024 13:00,4.293,0.976102,9.63,40.1543,40.016
02-03-2024 14:00,5.59,0.976681,7.92,23.329,23.269262
02-03-2024 15:00,6.967,0.977096,6.737,13.7163,13.628178
02-03-2024 16:00,8.535,0.977226,6.026,9.42798,9.484918
02-03-2024 17:00,10.076,0.976977,5.669,7.50965,7.4874926
02-03-2024 18:00,11.251,0.97677,5.672,7.51928,7.4679623
02-03-2024 19:00,12.165,0.976581,5.487,6.31133,6.47139
02-03-2024 20:00,12.786,0.975988,5.375,5.52443,5.880019
02-03-2024 21:00,13.175,0.975516,5.085,4.35283,4.6602964
02-03-2024 22:00,13.108,0.975194,5.902,8.46163,8.659439
02-03-2024 23:00,12.163,0.975266,6.774,13.6084,13.63516
03-03-2024 00:00,8.954,0.975376,7.04,15.9153,15.896104
03-03-2024 01:00,8.323,0.975799,9.893,42.5215,42.271206
03-03-2024 02:00,7.124,0.976239,10.773,51.7892,51.69663
03-03-2024 03:00,6.161,0.9766,11.73,57.2114,57.48003
03-03-2024 04:00,5.034,0.976862,10.415,48.1374,48.45198
03-03-2024 05:00,3.604,0.977039,10.936,53.8564,53.810493
03-03-2024 06:00,2.945,0.977284,11.42,57.1297,57.15839
03-03-2024 07:00,1.88,0.977639,11.643,57.7213,58.221092
03-03-2024 08:00,1.24,0.97794,10.587,50.0224,50.955433
03-03-2024 09:00,-0.203,0.978259,8.747,30.8754,31.827497
03-03-2024 10:00,-0.861,0.978633,8.799,32.2332,32.42221
03-03-2024 11:00,-1.104,0.979041,7.317,18.3468,18.79682
03-03-2024 12:00,-1.074,0.979328,4.649,3.08444,3.2491143
03-03-2024 13:00,-0.659,0.979831,3.217,0,0.060067296
03-03-2024 14:00,2.182,0.980274,3.118,0,0.06462264
03-03-2024 15:00,5.107,0.980599,2.452,0,0.07786167
03-03-2024 16:00,7.38,0.980641,4.45,2.36684,2.6426525
03-03-2024 17:00,8.796,0.980465,6.995,14.8488,15.605635
03-03-2024 18:00,9.838,0.980376,10.129,44.2039,44.808506
03-03-2024 19:00,10.63,0.980305,11.274,54.2923,54.964294
03-03-2024 20:00,11.316,0.980068,11.63,55.9493,56.30754
03-03-2024 21:00,11.743,0.979871,11.157,53.2224,53.902744
03-03-2024 22:00,11.881,0.979508,9.1,33.2873,34.009235
03-03-2024 23:00,11.35,0.979388,8.041,22.9097,23.969223
04-03-2024 00:00,7.824,0.979322,7.925,23.2684,23.206377
04-03-2024 01:00,7.073,0.97961,9.408,37.4233,37.54256
04-03-2024 02:00,6.355,0.97965,10.695,51.4312,51.17685
04-03-2024 03:00,6.324,0.979505,12.557,58.171,58.534866
04-03-2024 04:00,5.895,0.979094,13.18,58.236,58.64107
04-03-2024 05:00,6.816,0.978473,14.274,58.0076,58.46404
04-03-2024 06:00,6.968,0.978469,13.4,57.9759,58.393726
04-03-2024 07:00,5.785,0.97901,12.174,58.2197,58.61987
04-03-2024 08:00,5.363,0.979944,12.124,58.2908,58.7423
04-03-2024 09:00,5.213,0.981109,12.517,58.4986,58.83172
04-03-2024 10:00,5.273,0.982172,11.563,57.1158,57.46786
04-03-2024 11:00,4.277,0.983601,12.72,58.8453,59.13093
04-03-2024 12:00,3.481,0.985222,11.909,58.7238,59.00064
04-03-2024 13:00,3.543,0.986747,11.773,58.2432,58.61382
04-03-2024 14:00,4.574,0.988451,9.561,39.5726,39.58149
04-03-2024 15:00,5.382,0.989531,8.468,28.3709,28.78115
04-03-2024 16:00,6.26,0.99049,8.249,25.9631,26.531397
04-03-2024 17:00,7.165,0.99094,7.622,20.3346,20.932388
04-03-2024 18:00,8.131,0.991508,6.787,13.6907,14.10042
04-03-2024 19:00,8.982,0.991973,6.204,10.3755,10.489548
04-03-2024 20:00,9.737,0.992167,5.731,7.66968,7.817378
04-03-2024 21:00,10.186,0.992299,4.835,3.58156,3.7418754
04-03-2024 22:00,10.333,0.992289,4.295,2.04595,2.1825743
04-03-2024 23:00,9.83,0.9925,3.378,0,0.10299802
05-03-2024 00:00,6.742,0.992666,4.094,1.55383,1.685291
05-03-2024 01:00,5.452,0.992934,4.308,2.20135,2.2417586
05-03-2024 02:00,5.111,0.993186,5.38,6.02121,6.022093
05-03-2024 03:00,4.489,0.993399,5.945,9.06083,9.17485
05-03-2024 04:00,3.552,0.993389,5.438,6.03165,6.350603
05-03-2024 05:00,2.665,0.99323,6.571,12.8939,12.830688
05-03-2024 06:00,2.009,0.993301,7.385,19.557,19.367697
05-03-2024 07:00,1.844,0.993473,9.203,36.9595,36.64016
05-03-2024 08:00,1.543,0.993609,9.69,41.7729,41.51951
05-03-2024 09:00,1.17,0.99364,9.766,42.7191,42.47011
05-03-2024 10:00,1.159,0.993741,10.698,53.0428,52.831753
05-03-2024 11:00,1.386,0.994086,12,59.8666,59.791973
05-03-2024 12:00,1.68,0.994175,12.838,60.0399,60.307285
05-03-2024 13:00,2.418,0.994407,13.414,59.8931,60.309547
05-03-2024 14:00,4.955,0.994827,10.768,53.1183,52.87013
05-03-2024 15:00,7.194,0.995039,7.817,22.7818,22.65343
05-03-2024 16:00,9.853,0.994947,6.735,13.6958,13.595217
05-03-2024 17:00,11.922,0.994427,7.171,16.585,17.03343
05-03-2024 18:00,13.553,0.993902,7.578,19.5747,20.157719
05-03-2024 19:00,14.854,0.993366,8.009,22.897,23.591309
05-03-2024 20:00,15.91,0.992825,8.266,25.1543,25.840946
05-03-2024 21:00,16.486,0.992322,8.521,27.5414,28.172329
05-03-2024 22:00,16.463,0.991906,9.081,33.2796,33.66002
05-03-2024 23:00,15.265,0.991639,9.211,34.2881,35.051235
06-03-2024 00:00,12.367,0.991502,9.95,41.7615,42.84654
06-03-2024 01:00,11.332,0.991693,11.611,56.4912,56.62715
06-03-2024 02:00,10.272,0.992074,11.275,55.0285,55.539486
06-03-2024 03:00,9.398,0.992167,11.318,55.5045,55.97507
06-03-2024 04:00,8.642,0.992091,10.948,53.4755,53.52598
06-03-2024 05:00,8.213,0.991769,10.779,52.4145,52.185528
06-03-2024 06:00,8.117,0.991674,11.355,56.6078,56.427464
06-03-2024 07:00,8.009,0.991935,11.686,57.682,57.51144
06-03-2024 08:00,8.045,0.992063,12.179,58.548,58.48162
06-03-2024 09:00,7.813,0.992231,11.776,57.9749,57.818348
06-03-2024 10:00,7.78,0.992209,11.848,58.1667,58.024635
06-03-2024 11:00,7.531,0.992256,11.815,58.1373,57.992245
06-03-2024 12:00,7.764,0.992302,12.098,58.557,58.487732
06-03-2024 13:00,8.516,0.992428,12.065,58.3649,58.325203
06-03-2024 14:00,11.111,0.992662,9.991,43.9863,43.539223
06-03-2024 15:00,13.221,0.992776,9.594,39.0071,39.04287
06-03-2024 16:00,15.35,0.992395,9.621,38.3389,38.96674
06-03-2024 17:00,17.145,0.991767,9.68,38.1907,39.21514
06-03-2024 18:00,18.687,0.991143,10.174,43.5134,44.268757
06-03-2024 19:00,20.028,0.990572,10.54,47.675,47.808163
06-03-2024 20:00,20.759,0.989939,10.553,48.0157,47.81345
06-03-2024 21:00,21.161,0.989203,11.026,51.9811,51.66432
06-03-2024 22:00,20.966,0.988685,11.06,52.2344,51.9211
06-03-2024 23:00,19.909,0.988397,10.419,46.4324,46.475883
07-03-2024 00:00,17.193,0.988313,11.568,55.2092,55.352127
07-03-2024 01:00,15.842,0.988234,12.65,56.7564,56.89195
07-03-2024 02:00,15.149,0.988057,12.826,56.8827,57.032097
07-03-2024 03:00,13.966,0.987852,12.395,57.1043,57.247593
07-03-2024 04:00,13.523,0.987651,12.467,57.1818,57.332527
07-03-2024 05:00,13.143,0.987359,13.169,57.2408,57.424946
07-03-2024 06:00,12.855,0.987302,13.038,57.2951,57.476177
07-03-2024 07:00,12.646,0.987334,13.368,57.3389,57.53182
07-03-2024 08:00,12.182,0.987405,13.138,57.4363,57.619495
07-03-2024 09:00,11.198,0.987445,12.788,57.6373,57.80659
07-03-2024 10:00,11.068,0.987408,12.844,57.6615,57.833614
07-03-2024 11:00,11.301,0.987561,12.486,57.6232,57.778713
07-03-2024 12:00,11.565,0.987552,11.896,57.0671,57.28071
07-03-2024 13:00,12.247,0.987267,11.274,54.4882,54.955303
07-03-2024 14:00,14.402,0.987066,9.098,33.9104,33.91774
07-03-2024 15:00,16.806,0.986841,7.811,21.7819,21.764446
07-03-2024 16:00,18.897,0.986054,9.102,33.9306,33.50505
07-03-2024 17:00,20.766,0.985129,10.681,49.0553,48.9223
07-03-2024 18:00,21.983,0.984856,10.7,49.0911,48.871265
07-03-2024 19:00,22.915,0.984242,11.366,53.5007,53.315132
07-03-2024 20:00,23.241,0.98352,11.255,52.5982,52.590786
07-03-2024 21:00,22.271,0.983004,10.554,46.0247,47.335274
07-03-2024 22:00,21.554,0.983003,11.05,50.8477,51.44739
07-03-2024 23:00,18.666,0.983196,9.164,33.6096,34.01977
08-03-2024 00:00,17.932,0.983052,7.039,14.8496,15.598345
08-03-2024 01:00,17.315,0.983049,6.641,12.2371,12.572722
08-03-2024 02:00,16.668,0.983751,7.662,20.6301,20.55603
08-03-2024 03:00,11.967,0.984801,14.654,57.3279,57.62606
08-03-2024 04:00,9.336,0.985788,12.885,57.9199,58.126842
08-03-2024 05:00,8.706,0.986716,10.024,44.6798,44.05775
08-03-2024 06:00,7.729,0.987242,11.024,54.2961,54.041897
08-03-2024 07:00,6.594,0.987701,11.157,55.5539,55.30026
08-03-2024 08:00,6.402,0.988335,9.329,37.3088,37.073322
08-03-2024 09:00,6.504,0.988527,9.225,36.333,36.047653
08-03-2024 10:00,6.465,0.989305,8.701,31.1566,30.946098
08-03-2024 11:00,6.61,0.989588,7.79,22.2627,22.32294
08-03-2024 12:00,6.876,0.989952,9.706,40.9729,40.823643
08-03-2024 13:00,6.209,0.990823,9.963,43.3332,43.937428
08-03-2024 14:00,6.092,0.991357,11.193,55.0983,55.86263
08-03-2024 15:00,7.044,0.992017,10.454,48.0695,49.086872
08-03-2024 16:00,8.406,0.992203,10.204,45.5814,46.29794
08-03-2024 17:00,9.856,0.992004,9.903,42.1343,42.737556
08-03-2024 18:00,11.42,0.991924,9.464,37.4907,37.940643
08-03-2024 19:00,12.725,0.991771,9.512,38.0513,38.26736
08-03-2024 20:00,13.494,0.991449,10.254,46.1555,45.917034
08-03-2024 21:00,13.83,0.991356,9.457,37.3466,37.601364
08-03-2024 22:00,13.784,0.991194,9.058,34.087,33.700867
08-03-2024 23:00,12.821,0.991402,9.455,37.7112,37.69016
09-03-2024 00:00,9.484,0.991578,8.212,26.2529,25.990526
09-03-2024 01:00,7.749,0.991942,10.085,45.7731,45.08397
09-03-2024 02:00,7.368,0.992292,12.224,58.7096,58.65371
09-03-2024 03:00,6.534,0.992504,12.058,58.6648,58.719135
09-03-2024 04:00,5.487,0.992542,12.106,58.8379,58.967968
09-03-2024 05:00,4.637,0.992281,12.064,58.9393,59.108444
09-03-2024 06:00,3.79,0.992123,11.544,58.0982,58.06231
09-03-2024 07:00,3.127,0.992164,11.259,57.1228,57.002903
09-03-2024 08:00,2.128,0.992184,10.837,54.159,53.98093
09-03-2024 09:00,2.333,0.992174,10.816,53.8175,53.725224
09-03-2024 10:00,1.323,0.992314,9.618,40.9004,40.72347
